0.10533091462344199,0.1411095751062887,0.15944422299413472,0.19812880590393994,0.24070285232880018,0.17455509276789066,0.12051272687433807,0.08154158215010145
0.10462870852595235,0.1380317692167247,0.1697511531233981,0.19155543009234985,0.2922132627271631,0.174024990533888,0.14114596647555042,0.07849898580121714
0.11568845456141368,0.14554370223532193,0.18541085359603635,0.16909303544783622,0.3208569021542909,0.18144642180991996,0.15268597304897177,0.07498309668695048
0.11855579612616299,0.14671744176947757,0.1985650019930528,0.1526797596483446,0.3489589601636781,0.18220371071563768,0.153379834203703,0.07505070993914824
0.1080812218386098,0.14496987401862343,0.192699732361483,0.14195265556317313,0.36791430978457096,0.182809541840212,0.15458496147244655,0.07204192021636262
0.10474574287553384,0.13868384673570014,0.17817891919594533,0.1509053514538047,0.3517872186785417,0.17697841726618715,0.14439615820034313,0.07302231237322523
0.10413131254023066,0.1334411434831372,0.181994191674734,0.18990200427471077,0.33836803466121096,0.1743279060961756,0.13336741774093408,0.07711291413116993
0.10079583357715503,0.13675369727953277,0.19173167815044675,0.2886639512844297,0.33144782765675807,0.17304051495645525,0.12993463097542285,0.07846517917511846
0.09827959506115055,0.18485093507916223,0.19520528443710478,0.3882727749324514,0.3217595378505238,0.18152215070049166,0.12482196983529907,0.077789046653144
0.09547077067119199,0.2278358851300243,0.1884289049598544,0.4145662781788117,0.31640389938620805,0.18864066641423685,0.11850418142643261,0.07931034482758634
0.09286675639300138,0.22290617908656993,0.17299698194863614,0.3953300802516432,0.3130340594536045,0.18137069291934826,0.1168973450681079,0.08187964841108868
0.08988238047867057,0.2337567490023214,0.17174420591082493,0.364963503649635,0.3111084366349745,0.18106777735706153,0.11627652192966449,0.08147396889790408
0.0878342793609924,0.23599989566759702,0.17692614315813476,0.34548534096866534,0.29943434829702736,0.174024990533888,0.11291677318044026,0.08157538877620013
0.09102346538709116,0.2491979446516604,0.17652753260064916,0.3387506553212082,0.29462029125045164,0.17455509276789066,0.11331848227002143,0.08154158215010145
0.09362747966528177,0.25848352852187073,0.18222196913615396,0.3231439287010525,0.2888434227945602,0.16698220371071534,0.11320892524559031,0.08154158215010145
